"scenario","pve","K","method","bin","lower_pip","upper_pip","n_snps","n_causal","pip_sum","mean_pip","frequency","empirical_se","lower","upper","n_seed_blocks","n_nonempty_seed_blocks","n_replicates"
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-mix",10,0.9,1,1,1,0.99849555001263,0.99849555001263,1,NA,NA,NA,1,1,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-slide",3,0.2,0.3,16,0,4.53517868576213,0.283448667860133,0,NA,NA,NA,1,1,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-slide",4,0.3,0.4,5,1,1.68938408453341,0.337876816906681,0.2,NA,NA,NA,1,1,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-slide",5,0.4,0.5,1,0,0.404873929590427,0.404873929590427,0,NA,NA,NA,1,1,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-slide",7,0.6,0.7,1,1,0.689831535295849,0.689831535295849,1,NA,NA,NA,1,1,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant + partial recessive + partial dominant",0.05,3,"SuSiE-slide",10,0.9,1,1,1,0.999378939852171,0.999378939852171,1,NA,NA,NA,1,1,1
"Dominant only",0.05,1,"SuSiE",1,0,0.1,23,0,7.20795049091727e-07,3.13389151779012e-08,0,NA,NA,NA,1,1,1
"Dominant only",0.05,1,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE",10,0.9,1,1,1,0.999999279204951,0.999999279204951,1,NA,NA,NA,1,1,1
"Dominant only",0.05,1,"SuSiE-mix",1,0,0.1,23,0,2.8973004673194e-07,1.25969585535626e-08,0,NA,NA,NA,1,1,1
"Dominant only",0.05,1,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-mix",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-mix",10,0.9,1,1,1,0.999999710269953,0.999999710269953,1,NA,NA,NA,1,1,1
"Dominant only",0.05,1,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-slide",3,0.2,0.3,6,0,1.77778608466386,0.29629768077731,0,NA,NA,NA,1,1,1
"Dominant only",0.05,1,"SuSiE-slide",4,0.3,0.4,17,0,5.54109654416289,0.325946855538994,0,NA,NA,NA,1,1,1
"Dominant only",0.05,1,"SuSiE-slide",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Dominant only",0.05,1,"SuSiE-slide",10,0.9,1,1,1,0.999999850341172,0.999999850341172,1,NA,NA,NA,1,1,1
"Partial dominant only",0.05,1,"SuSiE",1,0,0.1,23,0,2.31880466051715e-05,1.00817593935528e-06,0,NA,NA,NA,1,1,1
"Partial dominant only",0.05,1,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE",10,0.9,1,1,1,0.999976811953395,0.999976811953395,1,NA,NA,NA,1,1,1
"Partial dominant only",0.05,1,"SuSiE-mix",1,0,0.1,23,0,1.45417725778696e-05,6.32250981646504e-07,0,NA,NA,NA,1,1,1
"Partial dominant only",0.05,1,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-mix",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-mix",10,0.9,1,1,1,0.999985458227422,0.999985458227422,1,NA,NA,NA,1,1,1
"Partial dominant only",0.05,1,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-slide",3,0.2,0.3,5,0,1.48007152545176,0.296014305090352,0,NA,NA,NA,1,1,1
"Partial dominant only",0.05,1,"SuSiE-slide",4,0.3,0.4,17,0,5.44134808861529,0.320079299330311,0,NA,NA,NA,1,1,1
"Partial dominant only",0.05,1,"SuSiE-slide",5,0.4,0.5,1,0,0.402566152455643,0.402566152455643,0,NA,NA,NA,1,1,1
"Partial dominant only",0.05,1,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial dominant only",0.05,1,"SuSiE-slide",10,0.9,1,1,1,0.999992993454054,0.999992993454054,1,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE",3,0.2,0.3,12,0,3.47942304890866,0.289951920742388,0,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE",4,0.3,0.4,7,0,2.31363441618548,0.330519202312212,0,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE",5,0.4,0.5,4,2,1.87341268245891,0.468353170614728,0.5,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE",6,0.5,0.6,1,0,0.541971737343866,0.541971737343866,0,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-mix",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-mix",3,0.2,0.3,7,0,1.74679217961221,0.249541739944602,0,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-mix",4,0.3,0.4,11,0,3.58055149796036,0.32550468163276,0,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-mix",5,0.4,0.5,5,2,2.31657420181033,0.463314840362066,0.4,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-mix",6,0.5,0.6,1,0,0.532535821150709,0.532535821150709,0,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-slide",3,0.2,0.3,13,0,3.52540447958346,0.271184959967959,0,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-slide",4,0.3,0.4,5,0,1.73250204281616,0.346500408563232,0,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-slide",5,0.4,0.5,3,1,1.34453816165192,0.448179387217305,0.333333333333333,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-slide",6,0.5,0.6,3,1,1.56166134909517,0.520553783031724,0.333333333333333,NA,NA,NA,1,1,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive + partial dominant",0.05,2,"SuSiE-slide",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE",1,0,0.1,23,0,7.9212326614897e-05,3.44401420064769e-06,0,NA,NA,NA,1,1,1
"Partial recessive only",0.05,1,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE",10,0.9,1,1,1,0.999920787673385,0.999920787673385,1,NA,NA,NA,1,1,1
"Partial recessive only",0.05,1,"SuSiE-mix",1,0,0.1,23,0,0.00020543020404451,8.93174800193522e-06,0,NA,NA,NA,1,1,1
"Partial recessive only",0.05,1,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-mix",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-mix",10,0.9,1,1,1,0.999794569795955,0.999794569795955,1,NA,NA,NA,1,1,1
"Partial recessive only",0.05,1,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-slide",3,0.2,0.3,5,0,1.48041851531474,0.296083703062947,0,NA,NA,NA,1,1,1
"Partial recessive only",0.05,1,"SuSiE-slide",4,0.3,0.4,17,0,5.44117921326985,0.320069365486462,0,NA,NA,NA,1,1,1
"Partial recessive only",0.05,1,"SuSiE-slide",5,0.4,0.5,1,0,0.402245871598792,0.402245871598792,0,NA,NA,NA,1,1,1
"Partial recessive only",0.05,1,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Partial recessive only",0.05,1,"SuSiE-slide",10,0.9,1,1,1,0.999984415636144,0.999984415636144,1,NA,NA,NA,1,1,1
"Recessive + dominant",0.05,2,"SuSiE",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE",4,0.3,0.4,20,1,6.50893055881513,0.325446527940757,0.05,NA,NA,NA,1,1,1
"Recessive + dominant",0.05,2,"SuSiE",5,0.4,0.5,4,1,1.76666827454495,0.441667068636237,0.25,NA,NA,NA,1,1,1
"Recessive + dominant",0.05,2,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE-mix",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE-mix",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE-mix",3,0.2,0.3,4,0,0.889823604206896,0.222455901051724,0,NA,NA,NA,1,1,1
"Recessive + dominant",0.05,2,"SuSiE-mix",4,0.3,0.4,14,0,4.58954030251906,0.32782430732279,0,NA,NA,NA,1,1,1
"Recessive + dominant",0.05,2,"SuSiE-mix",5,0.4,0.5,5,2,2.21576007228009,0.443152014456018,0.4,NA,NA,NA,1,1,1
"Recessive + dominant",0.05,2,"SuSiE-mix",6,0.5,0.6,1,0,0.515566847678612,0.515566847678612,0,NA,NA,NA,1,1,1
"Recessive + dominant",0.05,2,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE-mix",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE-slide",3,0.2,0.3,13,0,3.556465425969,0.273574263536077,0,NA,NA,NA,1,1,1
"Recessive + dominant",0.05,2,"SuSiE-slide",4,0.3,0.4,5,0,1.75362177240328,0.350724354480656,0,NA,NA,NA,1,1,1
"Recessive + dominant",0.05,2,"SuSiE-slide",5,0.4,0.5,4,1,1.80777187433645,0.451942968584113,0.25,NA,NA,NA,1,1,1
"Recessive + dominant",0.05,2,"SuSiE-slide",6,0.5,0.6,2,1,1.05725287695117,0.528626438475587,0.5,NA,NA,NA,1,1,1
"Recessive + dominant",0.05,2,"SuSiE-slide",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant",0.05,2,"SuSiE-slide",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE",1,0,0.1,22,1,0.628351477438254,0.0285614307926479,0.0454545454545455,NA,NA,NA,1,1,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE",5,0.4,0.5,1,1,0.429467499336824,0.429467499336824,1,NA,NA,NA,1,1,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE",10,0.9,1,1,1,0.917087213056245,0.917087213056245,1,NA,NA,NA,1,1,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-mix",1,0,0.1,22,1,0.0895503382027484,0.00407046991830674,0.0454545454545455,NA,NA,NA,1,1,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-mix",2,0.1,0.2,1,1,0.118888763838443,0.118888763838443,1,NA,NA,NA,1,1,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-mix",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-mix",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-mix",5,0.4,0.5,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-mix",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-mix",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-mix",8,0.7,0.8,1,1,0.791560897958808,0.791560897958808,1,NA,NA,NA,1,1,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-mix",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-mix",10,0.9,1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-slide",1,0,0.1,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-slide",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-slide",3,0.2,0.3,15,0,4.19140553832656,0.279427035888438,0,NA,NA,NA,1,1,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-slide",4,0.3,0.4,6,1,2.02807150368939,0.338011917281565,0.166666666666667,NA,NA,NA,1,1,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-slide",5,0.4,0.5,1,0,0.439362803632892,0.439362803632892,0,NA,NA,NA,1,1,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-slide",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-slide",7,0.6,0.7,1,1,0.601558832649447,0.601558832649447,1,NA,NA,NA,1,1,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-slide",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-slide",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial dominant",0.05,3,"SuSiE-slide",10,0.9,1,1,1,0.988577174249408,0.988577174249408,1,NA,NA,NA,1,1,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE",1,0,0.1,22,1,0.580699114283004,0.0263954142855911,0.0454545454545455,NA,NA,NA,1,1,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE",2,0.1,0.2,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE",3,0.2,0.3,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE",4,0.3,0.4,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE",5,0.4,0.5,1,1,0.468181920222344,0.468181920222344,1,NA,NA,NA,1,1,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE",6,0.5,0.6,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE",7,0.6,0.7,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE",8,0.7,0.8,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE",9,0.8,0.9,0,0,0,NA,NA,NA,NA,NA,1,0,1
"Recessive + dominant + partial recessive",0.05,3,"SuSiE",10,0.9,1,1,1,0.928952668991339,0.928952668991339,1,NA,NA,NA,1,1,1
